gene	gene_biotype	external_gene_name	Diff	Undiff	diff.quartile	undiff.quartile
Gm24666(snRNA)	snRNA	Gm24666	0.6507916181188065	0	1	1
Scarna10(snoRNA)	snoRNA	Scarna10	59.1156636697423	11.097452515341105	4	3
Mir3100(miRNA)	miRNA	Mir3100	3.0456725353150547	3.043187360814193	2	3
Mir3067(miRNA)	miRNA	Mir3067	0.7001121162587713	3.3366536675411202	1	3
Gm24105(misc_RNA)	misc_RNA	Gm24105	1.9616448241918318	0.2722123143835116	2	1
Snord55(snoRNA)	snoRNA	Snord55	15379.379040972839	3560.6478612033825	4	4
Gm24514(misc_RNA)	misc_RNA	Gm24514	3.8753826187396836	2.69258493895757	3	2
Gm22858(snoRNA)	snoRNA	Gm22858	843.8937245372457	184.19663137084245	4	4
Mir3062(miRNA)	miRNA	Mir3062	21.054864144312692	96.30905629019857	3	4
Mir5100(miRNA)	miRNA	Mir5100	10.512175526598048	33.4985338163968	3	4
Mir5135(miRNA)	miRNA	Mir5135	0.7022605764166777	15.638037415867188	1	3
Rn7s6(misc_RNA)	misc_RNA	Rn7s6	1.359037596443231	0.4291318095656672	2	2
Mir3080(miRNA)	miRNA	Mir3080	50.30079713143105	43.535055325425226	4	4
Mir3154(miRNA)	miRNA	Mir3154	0.8241395487910822	1.0888492575340465	1	2
Mirlet7a-2(miRNA)	miRNA	Mirlet7a-2	5.354164478565776	19.290289307664732	3	3
Mir466m(miRNA)	miRNA	Mir466m	3.6032286829067774	11.784822622171022	3	3
Mir3110(miRNA)	miRNA	Mir3110	1.8570046748377922	3.7052667909088495	2	3
Gm26461(misc_RNA)	misc_RNA	Gm26461	10.371599151415522	6.280196928538786	3	3
Mir199b(miRNA)	miRNA	Mir199b	1.7465189777542567	4.596662029736413	2	3
Mir3086(miRNA)	miRNA	Mir3086	5.232717982424617	48.045645783388565	3	4
Mir3099(miRNA)	miRNA	Mir3099	52.45329064393964	47.38966626091509	4	4
Mir3091(miRNA)	miRNA	Mir3091	2.2722845621189682	2.934908924477162	2	3
Mir3088(miRNA)	miRNA	Mir3088	0.24805486506462174	5.989497476533899	1	3
Mir3094(miRNA)	miRNA	Mir3094	10.83504967790054	0.7013441239491789	3	2
Mir3058(miRNA)	miRNA	Mir3058	2.7937669773342297	5.687396833286467	2	3
Snord53(snoRNA)	snoRNA	Snord53	2141.9268868656404	1319.6140486682907	4	4
Mir344b(miRNA)	miRNA	Mir344b	1.8886538737241458	5.055066451819797	2	3
Mir5101(miRNA)	miRNA	Mir5101	1.1055748579954872	0.5444246287670232	2	2
Mir5128(miRNA)	miRNA	Mir5128	2.2731394513698184	18.67482611016326	2	3
Mir5125(miRNA)	miRNA	Mir5125	0.21812165010292806	3.0644413531576085	1	3
Mir378b(miRNA)	miRNA	Mir378b	22.8009506458337	29.22373278071895	3	4
Mir16-1(miRNA)	miRNA	Mir16-1	25.530283117625466	15.580091555545968	4	3
Mir5099(miRNA)	miRNA	Mir5099	1236.4167342491896	2118.9918745950113	4	4
Gm23921(misc_RNA)	misc_RNA	Gm23921	63.594574983524936	35.75996211953676	4	4
Mir15a(miRNA)	miRNA	Mir15a	24.945226284231712	36.19528175187011	4	4
Mir5108(miRNA)	miRNA	Mir5108	147.31570848423837	410.37756517706384	4	4
Mir3066(miRNA)	miRNA	Mir3066	24.174992918158722	32.401104970951636	4	4
Mir1912(miRNA)	miRNA	Mir1912	2.4998098308126004	0.4291318095656672	2	2
Mir3109(miRNA)	miRNA	Mir3109	4.745853067428337	2.5331641814132038	3	2
Snord8(snoRNA)	snoRNA	Snord8	112.52292508989413	36.615458883946054	4	4
Mir3081(miRNA)	miRNA	Mir3081	30.404929572373707	29.897213402056153	4	4
Gm24812(misc_RNA)	misc_RNA	Gm24812	4.478003597654647	4.794731764789098	3	3
Gm23153(misc_RNA)	misc_RNA	Gm23153	5.468086001291314	2.2241884355373807	3	2
Mir3060(miRNA)	miRNA	Mir3060	20.150165070508937	27.08780022186759	3	4
Mir3075(miRNA)	miRNA	Mir3075	0.9584355523805898	0	2	1
Mir3473d(miRNA)	miRNA	Mir3473d	2.7765144031475018	0	2	1
Mir3089(miRNA)	miRNA	Mir3089	1.1020015258055094	0	2	1
Mir3097(miRNA)	miRNA	Mir3097	8.336854882703161	6.8522742161673476	3	3
Mir3475(miRNA)	miRNA	Mir3475	10.425491582967249	74.89319821107794	3	4
Gm22701(misc_RNA)	misc_RNA	Gm22701	8.652452408821128	24.49561099578873	3	4
Mir3083(miRNA)	miRNA	Mir3083	1.9868800027298752	2.177698515068093	2	2
Mir3474(miRNA)	miRNA	Mir3474	81.95632863088048	484.4639308096008	4	4
Mir28b(miRNA)	miRNA	Mir28b	1.226876301845267	1.4026882478983578	2	2
Mir3076(miRNA)	miRNA	Mir3076	6.163091419275194	12.055360234288965	3	3
Mir3079(miRNA)	miRNA	Mir3079	18.606713938233685	29.513955796613565	3	4
Mir5119(miRNA)	miRNA	Mir5119	1024.3734098643097	1073.4602079271742	4	4
Gm25687(misc_RNA)	misc_RNA	Gm25687	7.22513715966263	7.237628211376379	3	3
Mir3547(miRNA)	miRNA	Mir3547	4.867479833778964	6.047249308009797	3	3
Mir3103(miRNA)	miRNA	Mir3103	1.87553321097253	1.5179810670997136	2	2
Mir3105(miRNA)	miRNA	Mir3105	1.3623221643708965	3.027062205319094	2	3
Mir3085(miRNA)	miRNA	Mir3085	0.5267641855864956	4.281730886915629	1	3
Mir9-3(miRNA)	miRNA	Mir9-3	0.6797262318587158	0	1	1
Mir3108(miRNA)	miRNA	Mir3108	2.318634411296029	0	2	1
Gm24576(misc_RNA)	misc_RNA	Gm24576	0.7689711552913451	1.6749005622818693	1	2
Mir5124a(miRNA)	miRNA	Mir5124a	0.7243486935750305	6.243433497046475	1	3
Mir5134(miRNA)	miRNA	Mir5134	1.7125913579054257	6.711830000466664	2	3
Mir5110(miRNA)	miRNA	Mir5110	8.134128458521644	30.575713363022892	3	4
Gm22567(misc_RNA)	misc_RNA	Gm22567	6.596170049142314	2.8701427101369386	3	3
Snord92(snoRNA)	snoRNA	Snord92	246.37823136361544	52.88362079429469	4	4
Mir3095(miRNA)	miRNA	Mir3095	0.5692519383112669	14.9246893524413	1	3
Mir5136(miRNA)	miRNA	Mir5136	0.6185724364512318	1.0888492575340465	1	2
Mir3072(miRNA)	miRNA	Mir3072	0.7634257753602481	0.2722123143835116	1	1
Mir5616(miRNA)	miRNA	Mir5616	1.4646625958526922	13.118020691476602	2	3
Snora15(snoRNA)	snoRNA	Snora15	64.24140472224484	52.94697789872917	4	4
Mir5709(miRNA)	miRNA	Mir5709	0.4442259045571717	0.8582636191313344	1	2
Mir1231(miRNA)	miRNA	Mir1231	28.482580328235183	46.11120392763553	4	4
Mir5621(miRNA)	miRNA	Mir5621	0.2926773267809364	0.5444246287670232	1	2
Mir5620(miRNA)	miRNA	Mir5620	5.645572048821661	0.7661103382894021	3	2
Mir5618(miRNA)	miRNA	Mir5618	0.7517185811046172	1.8044329909623158	1	2
Mir5627(miRNA)	miRNA	Mir5627	0.10906082505146403	1.3610615719175583	1	2
Gm26505(snRNA)	snRNA	Gm26505	1.4003754902318803	3.529860158105318	2	3
Mir5622(miRNA)	miRNA	Mir5622	2.432519375783032	9.796083069524844	2	3
Mir5626(miRNA)	miRNA	Mir5626	1.4471464121061015	1.559607743080513	2	2
Gm24924(snRNA)	snRNA	Gm24924	11.729800807887393	4.362622256750951	3	3
Gm26244(snRNA)	snRNA	Gm26244	4.915080490201587	2.2840914053891157	3	2
Gm26436(snoRNA)	snoRNA	Gm26436	3.657109710922418	0	3	1
Mir7220(miRNA)	miRNA	Mir7220	0.5772345426625826	2.145659047828336	1	2
Gm27616(miRNA)	miRNA	Gm27616	0.5922011501434294	0.8582636191313344	1	2
Mir7060(miRNA)	miRNA	Mir7060	3.3819737225905215	4.681324491603751	3	3
Mir7687(miRNA)	miRNA	Mir7687	8.378030115241387	29.248631552970487	3	4
Mir8091(miRNA)	miRNA	Mir8091	2.7829398270318983	1.6332738863010698	2	2
Mir6900(miRNA)	miRNA	Mir6900	9.555417052273306	16.40672058003331	3	3
Mir6991(miRNA)	miRNA	Mir6991	1.2305757370471329	5.370580144449676	2	3
Mir6918(miRNA)	miRNA	Mir6918	1.1121188391483683	8.384018456635882	2	3
Mir6980(miRNA)	miRNA	Mir6980	0.3650982944674014	0.7013441239491789	1	2
Mir7224(miRNA)	miRNA	Mir7224	1.336377148873381	2.145659047828336	2	2
Mir6540(miRNA)	miRNA	Mir6540	1.7917075644591096	0.2722123143835116	2	1
Mir8118(miRNA)	miRNA	Mir8118	0.4316713667940941	1.5322206765788042	1	2
Mir6926(miRNA)	miRNA	Mir6926	0.7183632916672835	3.1217167485232373	1	3
Mir7038(miRNA)	miRNA	Mir7038	3.78171701960963	6.744206623580757	3	3
Mir7048(miRNA)	miRNA	Mir7048	1.3588863387288934	0.2722123143835116	2	1
Mir7087(miRNA)	miRNA	Mir7087	1.842755450059821	0.8975283129858567	2	2
Mir7069(miRNA)	miRNA	Mir7069	2.5358835631890613	2.5057771149114947	2	2
Mir7043(miRNA)	miRNA	Mir7043	4.104908947669567	6.312712831888812	3	3
Mir6977(miRNA)	miRNA	Mir6977	15.431704194829784	1.2457687527162022	3	2
Mir6944(miRNA)	miRNA	Mir6944	103.84357669823338	149.97052915341948	4	4
Mir6240(miRNA)	miRNA	Mir6240	80.70442273506676	178.04668347058885	4	4
Mir3473f(miRNA)	miRNA	Mir3473f	0.6265550408025473	0.5444246287670232	1	2
Mir6986(miRNA)	miRNA	Mir6986	12.083616838589005	15.252894264408598	3	3
Mir6993(miRNA)	miRNA	Mir6993	2.0838263119949114	1.2873954286970015	2	2
Mir6907(miRNA)	miRNA	Mir6907	1.560754015866878	0	2	1
Mir6939(miRNA)	miRNA	Mir6939	5.414474788258496	2.6484570006145596	3	2
Mir8109(miRNA)	miRNA	Mir8109	0.6770253978786344	8.841363892799901	1	3
Mir7669(miRNA)	miRNA	Mir7669	0.9125371287162648	0	1	1
Mir6909(miRNA)	miRNA	Mir6909	6.265709211483216	0.2722123143835116	3	1
Mir6928(miRNA)	miRNA	Mir6928	0.6680441923055344	10.629532448031185	1	3
Mir6963(miRNA)	miRNA	Mir6963	1.3454844574583693	0	2	1
Mir7016(miRNA)	miRNA	Mir7016	1.2258777006234827	2.067268940355225	2	2
Mir6959(miRNA)	miRNA	Mir6959	4.118313176570369	12.749352819499485	3	3
Mir7242(miRNA)	miRNA	Mir7242	1.4936223642950508	0	2	1
Mir6952(miRNA)	miRNA	Mir6952	10.749984627677645	27.082194948909006	3	4
Mir6997(miRNA)	miRNA	Mir6997	11.55254432915061	29.776104466145767	3	4
Mir7032(miRNA)	miRNA	Mir7032	1.8272113140543498	3.1561181978892714	2	3
Mir6971(miRNA)	miRNA	Mir6971	0.7645504795939208	0.2722123143835116	1	1
Mir7002(miRNA)	miRNA	Mir7002	1.2774841654693285	6.338214352374513	2	3
Mir1668(miRNA)	miRNA	Mir1668	2.36481019568658	2.390484295710139	2	2
Mir7083(miRNA)	miRNA	Mir7083	27.246199459489773	67.13464364724058	4	4
Mir6919(miRNA)	miRNA	Mir6919	1.29516535809662	0	2	1
Mir7078(miRNA)	miRNA	Mir7078	1.240995565818667	6.8707613537887235	2	3
Mir6899(miRNA)	miRNA	Mir6899	0.8612080245966449	0	1	1
Mir7089(miRNA)	miRNA	Mir7089	1.4851997379670854	4.4255029250751665	2	3
Mir6932(miRNA)	miRNA	Mir6932	7.3143981818918995	6.3175760763773	3	3
Mir6975(miRNA)	miRNA	Mir6975	0.18361650172947236	2.69258493895757	1	3
Mir7651(miRNA)	miRNA	Mir7651	0.8539466607408878	7.171452887130416	1	3
Mir6961(miRNA)	miRNA	Mir6961	0.6003212610427197	0	1	1
Mir7041(miRNA)	miRNA	Mir7041	0	2.6900836765953593	1	2
Mir7065(miRNA)	miRNA	Mir7065	0.5347467899378112	2.6210699341128505	1	2
Mir7059(miRNA)	miRNA	Mir7059	25.909345560559245	6.437382016080771	4	3
Mir7211(miRNA)	miRNA	Mir7211	0.5762359414407981	0.5444246287670232	1	2
Mir6921(miRNA)	miRNA	Mir6921	11.294548563159918	28.087545460546693	3	4
Mir6996(miRNA)	miRNA	Mir6996	0	1.3610615719175583	1	2
Mir3569(miRNA)	miRNA	Mir3569	3.3300784934823637	3.6636401149280493	3	3
Mir7049(miRNA)	miRNA	Mir7049	9.801806242818166	10.083944103293184	3	3
Mir6910(miRNA)	miRNA	Mir6910	1.438580073807202	1.5322206765788042	2	2
Mir6402(miRNA)	miRNA	Mir6402	0.7301965889348028	0	1	1
Mir6987(miRNA)	miRNA	Mir6987	0.9687041234377863	0.7661103382894021	2	2
Mir7020(miRNA)	miRNA	Mir7020	0.5267641855864956	0	1	1
Gm27449(snRNA)	snRNA	Gm27449	1.7252719986803915	0	2	1
Mir6937(miRNA)	miRNA	Mir6937	3.5245296912575705	3.8305516914470106	3	3
Mir6917(miRNA)	miRNA	Mir6917	0.3720822975969326	1.4026882478983578	1	2
Mir7064(miRNA)	miRNA	Mir7064	0.3720822975969326	2.69258493895757	1	3
Mir7226(miRNA)	miRNA	Mir7226	1.2879039942408628	7.110246921071768	2	3
Mir6418(miRNA)	miRNA	Mir6418	4.767677575026827	1.130475933514846	3	2
Mir6929(miRNA)	miRNA	Mir6929	1.1432019130461841	2.12717191020696	2	2
Mir6946(miRNA)	miRNA	Mir6946	3.6321770478130495	2.5308021992869265	3	2
Mir6931(miRNA)	miRNA	Mir6931	0.6265550408025473	0	1	1
Mir7665(miRNA)	miRNA	Mir7665	1.4220487401160327	6.880753435125529	2	3
Mir6239(miRNA)	miRNA	Mir6239	6.667584869863591	11.086667040444764	3	3
Mir7028(miRNA)	miRNA	Mir7028	1.9287044020286985	1.0888492575340465	2	2
Mir7052(miRNA)	miRNA	Mir7052	1.8442988793603767	0.8975283129858567	2	2
Mir6950(miRNA)	miRNA	Mir6950	1.258248140005395	1.0888492575340465	2	2
Mir7075(miRNA)	miRNA	Mir7075	4.165359111540538	3.6196514568209732	3	3
Mir6911(miRNA)	miRNA	Mir6911	15.662057910677794	19.239889014927495	3	3
Mir6898(miRNA)	miRNA	Mir6898	1.1385038766225337	4.596662029736413	2	3
Mir7k(miRNA)	miRNA	Mir7k	4.883553536534439	1.6636386512752588	3	2
Mir6960(miRNA)	miRNA	Mir6960	18.803410856525517	123.012194563885	3	4
Mir6914(miRNA)	miRNA	Mir6914	4.836947623540918	0	3	1
Mir6934(miRNA)	miRNA	Mir6934	5.446831476474045	13.06927351893265	3	3
Mir6979(miRNA)	miRNA	Mir6979	3.6507169874838743	1.5322206765788042	3	2
Mir7663(miRNA)	miRNA	Mir7663	4.10834477331157	19.733521446473556	3	3
Mir7212(miRNA)	miRNA	Mir7212	0.38448557764567254	0.5444246287670232	1	2
Mir7027(miRNA)	miRNA	Mir7027	1.6665440241570397	0.2722123143835116	2	1
Mir7005(miRNA)	miRNA	Mir7005	3.6293249561186305	2.348857619729339	3	2
Mir6897(miRNA)	miRNA	Mir6897	1.0694935798756224	0.2722123143835116	2	1
Mir378d(miRNA)	miRNA	Mir378d	2.732764439641083	2.7779894292950065	2	3
Mir7063(miRNA)	miRNA	Mir7063	10.369883167490862	15.467704871302585	3	3
Mir7667(miRNA)	miRNA	Mir7667	1.5656147135409524	0.4291318095656672	2	2
Mir7685(miRNA)	miRNA	Mir7685	3.1913983724339676	9.610101805575411	3	3
Mir8103(miRNA)	miRNA	Mir8103	34.02199915121783	172.88628603461422	4	4
Mir6538(miRNA)	miRNA	Mir6538	208.6473196708326	946.5390429697175	4	4
Mir6930(miRNA)	miRNA	Mir6930	0.3271824751543921	10.612720012675378	1	3
Mir6942(miRNA)	miRNA	Mir6942	0.5487147961968737	0	1	1
Mir7046(miRNA)	miRNA	Mir7046	1.0987169578778442	0	2	1
Mir300(miRNA)	miRNA	Mir300	53.54667653446684	80.34057009141684	4	4
Mir7009(miRNA)	miRNA	Mir7009	8.33200173077249	1.9863775705199032	3	2
Mir6913(miRNA)	miRNA	Mir6913	4.669148930592422	7.72964068926626	3	3
Mir7039(miRNA)	miRNA	Mir7039	1.267229345578495	0	2	1
Mir8111(miRNA)	miRNA	Mir8111	0.6497930168970222	0	1	1
Mir7006(miRNA)	miRNA	Mir7006	2.1049220333544394	4.877508680640428	2	3
Mir7677(miRNA)	miRNA	Mir7677	0.8150208366700077	4.497017929919886	1	3
Mir7024(miRNA)	miRNA	Mir7024	2.285253967156246	4.669236020500497	2	3
Mir7119(miRNA)	miRNA	Mir7119	1.2348589061965827	0.4291318095656672	2	2
Mir381(miRNA)	miRNA	Mir381	37.66929607884572	143.3905085688599	4	4
Mir7054(miRNA)	miRNA	Mir7054	2.46814922839016	4.402363386715743	2	3
Mir6539(miRNA)	miRNA	Mir6539	2.496680378391955	1.5322206765788042	2	2
Mir7675(miRNA)	miRNA	Mir7675	1.0652104107261728	2.2193251910488927	2	2
Mir6927(miRNA)	miRNA	Mir6927	1.0260072259290667	0	2	1
Mir7689(miRNA)	miRNA	Mir7689	0.18361650172947236	0.8166369431505349	1	2
Mir7659(miRNA)	miRNA	Mir7659	0.6497930168970222	0.8166369431505349	1	2
Mir7008(miRNA)	miRNA	Mir7008	3.975602092396299	4.443513626586273	3	3
Mir3473g(miRNA)	miRNA	Mir3473g	6.27844016166308	29.835020013592647	3	4
Mir6998(miRNA)	miRNA	Mir6998	2.166797069257482	8.931897219985656	2	3
Mir7082(miRNA)	miRNA	Mir7082	1.8216521829568897	5.421933309407452	2	3
Mir6481(miRNA)	miRNA	Mir6481	0.5879179809939796	1.0383226526729137	1	2
Mir8102(miRNA)	miRNA	Mir8102	6.523737677919762	13.231638808412391	3	3
Mir6904(miRNA)	miRNA	Mir6904	3.7001674464284102	15.287030121414803	3	3
Mir6988(miRNA)	miRNA	Mir6988	22.42764034806338	36.07499937605637	3	4
Mir8120(miRNA)	miRNA	Mir8120	1.0190232227995355	0	2	1
Mir7647(miRNA)	miRNA	Mir7647	0.8101715425320197	0	1	1
Mir8105(miRNA)	miRNA	Mir8105	12.05711559147663	8.358516936150181	3	3
Mir6933(miRNA)	miRNA	Mir6933	4.388027540352779	1.2873954286970015	3	2
Mir7056(miRNA)	miRNA	Mir7056	0.555698799326405	0	1	1
Mir6236(miRNA)	miRNA	Mir6236	2830.4645270761357	5350.420540444173	4	4
Mir7236(miRNA)	miRNA	Mir7236	0.550849505188417	0.8166369431505349	1	2
Mir7240(miRNA)	miRNA	Mir7240	0.4961097301292435	7.452565130394261	1	3
Mir7013(miRNA)	miRNA	Mir7013	1.2327241972050393	0	2	1
Mir7040(miRNA)	miRNA	Mir7040	0.09180825086473618	2.8932822484963623	1	3
Mir378c(miRNA)	miRNA	Mir378c	27.194133853545825	16.98129913002408	4	3
Mir7022(miRNA)	miRNA	Mir7022	0.6942779720653622	4.900648218999852	1	3
Mir7029(miRNA)	miRNA	Mir7029	0.9272149719347994	0	1	1
Mir7655(miRNA)	miRNA	Mir7655	16.52611048122545	10.707585399629961	3	3
Mir6943(miRNA)	miRNA	Mir6943	1.87553321097253	2.4499108294516048	2	2
Mir7025(miRNA)	miRNA	Mir7025	2.175205944419084	0.2722123143835116	2	1
Mir7031(miRNA)	miRNA	Mir7031	1.522268213772648	8.705559109725229	2	3
Mir7070(miRNA)	miRNA	Mir7070	78.79004637686349	24.2285145501415	4	4
Mir7003(miRNA)	miRNA	Mir7003	7.569168745265636	23.30872800750225	3	4
Mir7062(miRNA)	miRNA	Mir7062	3.747944515267819	9.627636070976248	3	3
Mir7000(miRNA)	miRNA	Mir7000	0.3672330034589447	4.487641564929284	1	3
Mir6951(miRNA)	miRNA	Mir6951	1.1030001270272938	0.4291318095656672	2	2
Mir6965(miRNA)	miRNA	Mir6965	5.569877916743617	17.52277922685573	3	3
Mir8117(miRNA)	miRNA	Mir8117	10.218097142167045	52.34277661223431	3	4
Mir7074(miRNA)	miRNA	Mir7074	1.869685315612758	0.7661103382894021	2	2
Mir7018(miRNA)	miRNA	Mir7018	7.461361075090009	5.585867187453933	3	3
Mir7237(miRNA)	miRNA	Mir7237	1.6036817905682992	3.931604901169276	2	3
Mir8116(miRNA)	miRNA	Mir8116	0.11704342940277963	8.72182354545626	1	3
Mir7081(miRNA)	miRNA	Mir7081	0.9632848465185777	6.351977525743335	2	3
Mir6969(miRNA)	miRNA	Mir6969	1.042412456608348	0	2	1
Mir7660(miRNA)	miRNA	Mir7660	3.7279911071010097	10.506537966104794	3	3
Mir6940(miRNA)	miRNA	Mir6940	1.3048678041652784	6.804725309778695	2	3
Mir7j(miRNA)	miRNA	Mir7j	5.708716841249755	2.4155093800855703	3	2
Mir6238(miRNA)	miRNA	Mir6238	0.4316713667940941	0.8975283129858567	1	2
Mir6956(miRNA)	miRNA	Mir6956	15.29870696026046	29.983920888600498	3	4
Mir7034(miRNA)	miRNA	Mir7034	2.8200121606301436	0.7013441239491789	2	2
Mir7017(miRNA)	miRNA	Mir7017	1.9578078824419913	12.759471212960186	2	3
Mir7033(miRNA)	miRNA	Mir7033	1.5519240680081157	3.765785477106787	2	3
Mir7221(miRNA)	miRNA	Mir7221	0.5902039476998606	0	1	1
Mir7091(miRNA)	miRNA	Mir7091	12.28122029585703	1.7950566259717133	3	2
Mir6989(miRNA)	miRNA	Mir6989	5.629188115052147	3.935852429311561	3	3
Mir668(miRNA)	miRNA	Mir668	6.467702991633089	16.455500919114364	3	3
Mir7001(miRNA)	miRNA	Mir7001	1.0814643836911162	0	2	1
Mir7030(miRNA)	miRNA	Mir7030	2.6817240997837755	1.2457687527162022	2	2
Mir6984(miRNA)	miRNA	Mir6984	4.731590091484003	12.770256687856527	3	3
Mir6955(miRNA)	miRNA	Mir6955	1.6129266057012621	1.6749005622818693	2	2
Mir8107(miRNA)	miRNA	Mir8107	0.2754247525942085	5.544716947583402	1	3
Mir6408(miRNA)	miRNA	Mir6408	0.9433314383517682	0	2	1
Mir7026(miRNA)	miRNA	Mir7026	1.2854667698206441	4.81725558680232	2	3
Mir7235(miRNA)	miRNA	Mir7235	5.593100631509323	5.606505463451145	3	3
Mir6985(miRNA)	miRNA	Mir6985	2.5467068556987096	0	2	1
Mir6916(miRNA)	miRNA	Mir6916	2.2815407807880175	4.769230244303397	2	3
Mir7085(miRNA)	miRNA	Mir7085	0.4638905484616688	0.8975283129858567	1	2
Mir21c(miRNA)	miRNA	Mir21c	49.13092645510383	45.09511930619094	4	4
Mir7053(miRNA)	miRNA	Mir7053	2.946614324130648	2.4499108294516048	2	2
Mir7227(miRNA)	miRNA	Mir7227	1.009890759512098	0.2722123143835116	2	1
Mir3087(miRNA)	miRNA	Mir3087	1.6979021111508046	11.141846046043945	2	3
Mir28c(miRNA)	miRNA	Mir28c	3.6625289878416267	3.313037693071427	3	3
Mir7116(miRNA)	miRNA	Mir7116	1.9592075997716132	1.3105349670564252	2	2
Mir7061(miRNA)	miRNA	Mir7061	4.450594804256248	5.213660649267521	3	3
Mir6947(miRNA)	miRNA	Mir6947	3.5239887209714817	2.233564800527983	3	2
Mir6994(miRNA)	miRNA	Mir6994	2.702096233017468	9.849587372858455	2	3
Mir6924(miRNA)	miRNA	Mir6924	0.2754247525942085	2.3394812547387365	1	2
Mir6964(miRNA)	miRNA	Mir6964	1.18582717231893	0	2	1
Snord43(miRNA)	miRNA	Snord43	58172.38093097648	10304.580546505296	4	4
Mir1191b(miRNA)	miRNA	Mir1191b	3.4181873091452335	5.420047763391444	3	3
Mir6906(miRNA)	miRNA	Mir6906	0	4.249691419675873	1	3
Mir7004(miRNA)	miRNA	Mir7004	1.0814643836911162	0	2	1
Mir7661(miRNA)	miRNA	Mir7661	0.5739499747349172	0.2722123143835116	1	1
Mir703(miRNA)	miRNA	Mir703	0.5519993641245391	0	1	1
Mir376b(miRNA)	miRNA	Mir376b	20.504444767727243	16.850674548887163	3	3
Mir6925(miRNA)	miRNA	Mir6925	7.877229894431896	1.559607743080513	3	2
Mir6896(miRNA)	miRNA	Mir6896	3.4278721462548463	3.479333553244185	3	3
Mir3969(miRNA)	miRNA	Mir3969	1.19138630341639	4.916773374494951	2	3
Mir7073(miRNA)	miRNA	Mir7073	8.887723337171069	31.950508325292116	3	4
Mir6948(miRNA)	miRNA	Mir6948	7.871525711043058	7.824295232470404	3	3
Mir3970(miRNA)	miRNA	Mir3970	3.853720772391618	4.275332220397507	3	3
Mir6902(miRNA)	miRNA	Mir6902	0.5809339778644484	0	1	1
Mir7118(miRNA)	miRNA	Mir7118	1.3462056979539276	0.5444246287670232	2	2
Mir7682(miRNA)	miRNA	Mir7682	2.0660076128196456	4.729965550448875	2	3
Mir7015(miRNA)	miRNA	Mir7015	2.009829214562038	4.13453788071045	2	3
Mir6976(miRNA)	miRNA	Mir6976	7.280446917503024	8.52752490243559	3	3
Mir6962(miRNA)	miRNA	Mir6962	1.1544690853251651	0	2	1
Mir7231(miRNA)	miRNA	Mir7231	2.6343870529210163	0	2	1
Mir7042(miRNA)	miRNA	Mir7042	28.209387375149277	8.59146455667917	4	3
Mir7021(miRNA)	miRNA	Mir7021	21.300043273142848	41.61494099429778	3	4
Mir6915(miRNA)	miRNA	Mir6915	3.108394914725544	7.360411849552328	2	3
Snord88c(snoRNA)	snoRNA	Snord88c	127.66172640659978	24.104056209699984	4	4
Gm25313(snRNA)	snRNA	Gm25313	2145.955343971214	772.6588416663079	4	4
Gm50451(snoRNA)	snoRNA	Gm50451	207.9796942090112	30.284469758186308	4	4
Gm25457(snRNA)	snRNA	Gm25457	5.529658521765681	0	3	1
Gm22450(snRNA)	snRNA	Gm22450	0.9068290875347438	0	1	1
Gm24018(snRNA)	snRNA	Gm24018	0.5879179809939796	0	1	1
Gm24538(snRNA)	snRNA	Gm24538	3.069631751905088	1.7950566259717133	2	2
Gm26002(snRNA)	snRNA	Gm26002	0.5772345426625826	0	1	1
Gm25939(snRNA)	snRNA	Gm25939	35.84485468249823	10.633919256409404	4	3
Gm22352(snRNA)	snRNA	Gm22352	0.6932793708435778	0	1	1
Gm25618(snRNA)	snRNA	Gm25618	11.255197808599194	4.713840394953777	3	3
Gm25873(snRNA)	snRNA	Gm25873	1.0605123743025224	0	2	1
Gm23627(snRNA)	snRNA	Gm23627	3.5413536470037346	0.8582636191313344	3	2
Gm24925(snRNA)	snRNA	Gm24925	3.2841800698180386	0	3	1
Gm22583(snRNA)	snRNA	Gm22583	0.7528684400407393	0.2722123143835116	1	1
Gm24242(snRNA)	snRNA	Gm24242	0.894148446759778	41.97234357174834	1	4
Gm25360(snRNA)	snRNA	Gm25360	3557.94888579306	4033.343135923444	4	4
Rn7s2(misc_RNA)	misc_RNA	Rn7s2	7.875056279571541	1.755791932117191	3	2
Gm25412(snRNA)	snRNA	Gm25412	9.517417893609903	3.4699571882535825	3	3
Gm26316(snRNA)	snRNA	Gm26316	212.22210575810573	20.08886080069477	4	3
Gm23511(snRNA)	snRNA	Gm23511	3.8949211596322924	1.0888492575340465	3	2
Gm23421(snRNA)	snRNA	Gm23421	0.5981865520511763	0	1	1
Gm22061(snRNA)	snRNA	Gm22061	6.037035424173906	1.326660122551524	3	2
Gm24424(snRNA)	snRNA	Gm24424	1.8413168268613869	2.496400749920892	2	2
Gm23139(snoRNA)	snoRNA	Gm23139	1.5269662501962982	1.7950566259717133	2	2
Gm25740(snRNA)	snRNA	Gm25740	1.101002924583725	0	2	1
Gm25450(snRNA)	snRNA	Gm25450	2.3599609015485923	0	2	1
Gm22997(snRNA)	snRNA	Gm22997	17.95956390016844	11.47605772004564	3	3
Gm23140(snRNA)	snRNA	Gm23140	6.520327006980208	4.835882004659629	3	3
Gm22307(snRNA)	snRNA	Gm22307	5.82774372192974	3.197744873870071	3	3
